148261	8068	feminist conspiracy theorist	2
148262	8068	conspiracy theorist	2
148263	8068	theorist	2
148264	8068	named Dirty Dick	2
148265	8068	Dirty Dick	2
148266	8069	The AAA of action , XXX is a blast of adrenalin , rated EEE for excitement .	4
148267	8069	The AAA of action	3
148268	8069	The AAA	2
148269	8069	AAA	2
148270	8069	, XXX is a blast of adrenalin , rated EEE for excitement .	4
148271	8069	, XXX is a blast of adrenalin ,	3
148272	8069	XXX is a blast of adrenalin ,	3
148273	8069	XXX is a blast of adrenalin	4
148274	8069	is a blast of adrenalin	2
148275	8069	a blast of adrenalin	3
148276	8069	a blast	3
148277	8069	of adrenalin	2
148278	8069	rated EEE for excitement .	4
148279	8069	rated EEE for excitement	4
148280	8069	rated	2
148281	8069	EEE for excitement	3
148282	8069	EEE	2
148283	8069	for excitement	3
148284	8070	What remains is a variant of the nincompoop Benigni persona , here a more annoying , though less angry version of the irresponsible Sandlerian manchild , undercut by the voice of the star of Road Trip .	0
148285	8070	What remains	2
148286	8070	is a variant of the nincompoop Benigni persona , here a more annoying , though less angry version of the irresponsible Sandlerian manchild , undercut by the voice of the star of Road Trip .	1
148287	8070	is a variant of the nincompoop Benigni persona , here a more annoying , though less angry version of the irresponsible Sandlerian manchild , undercut by the voice of the star of Road Trip	1
148288	8070	is a variant of the nincompoop Benigni persona ,	1
148289	8070	is a variant of the nincompoop Benigni persona	1
148290	8070	a variant of the nincompoop Benigni persona	1
148291	8070	a variant	2
148292	8070	variant	2
148293	8070	of the nincompoop Benigni persona	1
148294	8070	the nincompoop Benigni persona	2
148295	8070	nincompoop Benigni persona	1
148296	8070	nincompoop	1
148297	8070	Benigni persona	2
148298	8070	here a more annoying , though less angry version of the irresponsible Sandlerian manchild , undercut by the voice of the star of Road Trip	1
148299	8070	here a more annoying , though less angry	1
148300	8070	a more annoying , though less angry	1
148301	8070	a more annoying , though	1
148302	8070	a more annoying ,	2
148303	8070	a more annoying	0
148304	8070	more annoying	0
148305	8070	less angry	2
148306	8070	version of the irresponsible Sandlerian manchild , undercut by the voice of the star of Road Trip	1
148307	8070	version of the irresponsible Sandlerian	2
148308	8070	of the irresponsible Sandlerian	2
148309	8070	the irresponsible Sandlerian	2
148310	8070	irresponsible Sandlerian	1
148311	8070	Sandlerian	2
148312	8070	manchild , undercut by the voice of the star of Road Trip	2
148313	8070	manchild ,	2
148314	8070	manchild	2
148315	8070	undercut by the voice of the star of Road Trip	1
148316	8070	by the voice of the star of Road Trip	2
148317	8070	the voice of the star of Road Trip	2
148318	8070	the voice	2
148319	8070	of the star of Road Trip	2
148320	8070	the star of Road Trip	2
148321	8070	of Road Trip	2
148322	8071	A well-done film of a self-reflexive , philosophical nature .	4
148323	8071	A well-done film of a self-reflexive , philosophical nature	4
148324	8071	A well-done film	3
148325	8071	well-done film	4
148326	8071	of a self-reflexive , philosophical nature	3
148327	8071	a self-reflexive , philosophical nature	3
148328	8071	self-reflexive , philosophical nature	2
148329	8071	self-reflexive	2
148330	8071	, philosophical nature	2
148331	8071	philosophical nature	2
148332	8072	An old-fashioned scary movie , one that relies on lingering terror punctuated by sudden shocks and not constant bloodshed punctuated by flying guts .	3
148333	8072	An old-fashioned scary movie , one that relies on lingering terror punctuated by sudden shocks and not constant bloodshed	3
148334	8072	An old-fashioned scary movie ,	3
148335	8072	An old-fashioned scary movie	2
148336	8072	old-fashioned scary movie	3
148337	8072	one that relies on lingering terror punctuated by sudden shocks and not constant bloodshed	2
148338	8072	that relies on lingering terror punctuated by sudden shocks and not constant bloodshed	3
148339	8072	relies on lingering terror punctuated by sudden shocks and not constant bloodshed	2
148340	8072	on lingering terror punctuated by sudden shocks and not constant bloodshed	3
148341	8072	lingering terror punctuated by sudden shocks and not constant bloodshed	3
148342	8072	lingering terror	2
148343	8072	punctuated by sudden shocks and not constant bloodshed	2
148344	8072	punctuated by sudden shocks	3
148345	8072	by sudden shocks	2
148346	8072	sudden shocks	2
148347	8072	and not constant bloodshed	2
148348	8072	not constant bloodshed	3
148349	8072	constant bloodshed	2
