140461	7622	democracy	2
140462	7622	and civic action laudable	3
140463	7622	civic action laudable	2
140464	7622	action laudable	3
140465	7623	Griffin & Co. manage to be spectacularly outrageous .	4
140466	7623	Griffin & Co.	2
140467	7623	Griffin &	2
140468	7623	Griffin	2
140469	7623	Co.	2
140470	7623	manage to be spectacularly outrageous .	3
140471	7623	manage to be spectacularly outrageous	3
140472	7623	to be spectacularly outrageous	3
140473	7623	be spectacularly outrageous	4
140474	7623	spectacularly outrageous	3
140475	7624	Like The English Patient and The Unbearable Lightness of Being , The Hours is one of those reputedly `` unfilmable '' novels that has bucked the odds to emerge as an exquisite motion picture in its own right .	3
140476	7624	Like The English Patient and The Unbearable Lightness of Being	3
140477	7624	The English Patient and The Unbearable Lightness of Being	2
140478	7624	The English Patient and	2
140479	7624	The English Patient	2
140480	7624	English Patient	2
140481	7624	The Unbearable Lightness of Being	3
140482	7624	The Unbearable Lightness	2
140483	7624	Unbearable Lightness	2
140484	7624	of Being	2
140485	7624	, The Hours is one of those reputedly `` unfilmable '' novels that has bucked the odds to emerge as an exquisite motion picture in its own right .	4
140486	7624	The Hours is one of those reputedly `` unfilmable '' novels that has bucked the odds to emerge as an exquisite motion picture in its own right .	3
140487	7624	is one of those reputedly `` unfilmable '' novels that has bucked the odds to emerge as an exquisite motion picture in its own right .	4
140488	7624	is one of those reputedly `` unfilmable '' novels that has bucked the odds to emerge as an exquisite motion picture in its own right	2
140489	7624	one of those reputedly `` unfilmable '' novels that has bucked the odds to emerge as an exquisite motion picture in its own right	4
140490	7624	of those reputedly `` unfilmable '' novels that has bucked the odds to emerge as an exquisite motion picture in its own right	4
140491	7624	those reputedly `` unfilmable '' novels that has bucked the odds to emerge as an exquisite motion picture in its own right	4
140492	7624	those reputedly `` unfilmable '' novels	2
140493	7624	reputedly `` unfilmable '' novels	1
140494	7624	reputedly	2
140495	7624	`` unfilmable '' novels	1
140496	7624	unfilmable '' novels	1
140497	7624	unfilmable	1
140498	7624	'' novels	2
140499	7624	that has bucked the odds to emerge as an exquisite motion picture in its own right	4
140500	7624	has bucked the odds to emerge as an exquisite motion picture in its own right	4
140501	7624	bucked the odds to emerge as an exquisite motion picture in its own right	4
140502	7624	bucked the odds	3
140503	7624	bucked	2
140504	7624	to emerge as an exquisite motion picture in its own right	4
140505	7624	emerge as an exquisite motion picture in its own right	4
140506	7624	as an exquisite motion picture in its own right	4
140507	7624	an exquisite motion picture in its own right	4
140508	7624	an exquisite motion picture	4
140509	7624	exquisite motion picture	3
140510	7625	`` Auto Focus '' works as an unusual biopic and document of male swingers in the Playboy era	3
140511	7625	`` Auto Focus ''	2
140512	7625	Auto Focus ''	2
140513	7625	Focus ''	2
